canonical_smiles,pchembl_value
Cc1nc(C(=O)N2C[C@@H](F)C[C@H]2c2nc3c(C)c(Cl)ccc3[nH]2)c(-c2ccccc2)s1,7.18
Cc1nc(C(=O)N2C[C@@H]3COc4cc(F)ccc4[C@@H]3N2Cc2cccc(-c3ncccn3)c2)cs1,8.57
Cc1nc(C(=O)N2C[C@H]3CCCC[C@@H]3[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccccc2)s1,7.4
Cc1nc(C(=O)N2[C@H](CNC(=O)c3cccc4occc34)CCC[C@@H]2C)c(-c2ccc(F)cc2)s1,9.1
Cc1nc(C(=O)N2[C@H](CNc3nc4ccccc4o3)CCC[C@@H]2C)c(-c2ccc(F)cc2)s1,8.22
Cc1nc(C(F)(F)F)cnc1N[C@H]1CCC[C@@H]1NC(=O)c1ccccc1-c1ncccn1,7.46
Cc1nc(C(F)(F)F)cnc1N[C@H]1CCC[C@@H]1NC(=O)c1ccccc1-n1nccn1,7.699999999999999
Cc1nc(N(C)C)cc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,7.07
Cc1nc(N(C)C)cc(N2CC3CN(C(=O)c4ccc(F)cc4-n4nccn4)CC3C2)n1,7.21
Cc1nc(N(C)C)cc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncccn4)CC3C2)n1,7.1
Cc1nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)cc(=O)[nH]1,5.0
Cc1nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)nc(C)c1Cl,7.7325
Cc1nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)ncc1Cl,6.8825
Cc1nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncccn4)CC3C2)nc(C)c1C,7.1075
Cc1nc(N2CC3CN(C(=O)c4ccccc4-c4ncn(C)n4)CC3C2)nc(C)c1Cl,7.5525
Cc1nc(N2CC3CN(C(=O)c4ccccc4-c4ncn(C)n4)CC3C2)ncc1Cl,6.815
Cc1nc(N2CC3CN(C(=O)c4ccccc4-c4ncn(C)n4)CC3C2)ncc1F,5.869999999999999
Cc1nc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)ncc1F,6.1825
Cc1nc(N2CC3CN(C(=O)c4cccnc4-c4cc[nH]n4)CC3C2)nc(C)c1C,6.2725
Cc1nc(N2CC3CN(C(=O)c4ncccc4-n4nccn4)CC3C2)nc(C)c1C,6.1075
Cc1nc2cc(-c3nc4ccccc4o3)ccc2[nH]1,5.595000000000001
Cc1nc2ccc(CN3CCC(C)N3C(=O)c3cc(Cl)ccc3-n3nccn3)cc2s1,8.21
Cc1nc2ccc(CN3CCCN3C(=O)c3c(-n4nccn4)ccc(C)c3C)cc2s1,8.17
Cc1nc2ccc(CN3CCCN3C(=O)c3cc(Cl)ccc3-n3nccn3)cc2s1,7.72
Cc1ncc(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c(-c2cccc(Cl)c2)n1,6.24
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(C#N)cn2)c(C)n1,7.5
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,8.24
Cc1ncc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2cccnc2)c(C)n1,6.41
Cc1nccnc1C(=O)N1CC[C@H]2CCN(c3cc(C#N)ccn3)[C@H]2C1,5.0
Cc1nccnc1N1C[C@@H]2CCN(C(=O)c3ccc(F)cc3-n3nccn3)C[C@@H]21,5.0
Cc1nccnc1N1C[C@@H]2CCN(C(=O)c3ccccc3-n3nccn3)C[C@@H]21,5.0
Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1,5.465
Cc1nn(C)c(C)c1C(C)NC(=O)COc1cc(C(F)F)c2c(-c3ccccc3)nn(C)c2n1,7.2
Cc1nn([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3OC(F)(F)F)C2)nc1C(C)(C)O,5.94
Cc1nn([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3OC(F)F)C2)nc1C(C)(C)O,5.51
Cc1nnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)c2ccccc12,5.77
Cc1nnn(-c2ccccc2C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)n1,6.485
Cc1noc(-c2ccccc2C(=O)N[C@H]2CCC[C@@H]2Nc2cnc(C(F)(F)F)cn2)n1,7.31
Cc1noc(-c2ccccc2C(=O)N[C@H]2CCC[C@@H]2Nc2ncc(C(F)(F)F)cn2)n1,7.27
Cc1noc(-c2ccccc2C(=O)N[C@H]2CCC[C@@H]2Nc2ncc(C(F)(F)F)nc2C)n1,7.21
Cc1nsc(-c2ccccc2)c1C(=O)N1C[C@H](Oc2nccc(C#N)c2C)CC[C@H]1C,6.0600000000000005
Cc1oc(CCN(C(=O)c2ccccc2-n2nccn2)C2CCC2)nc1C(C)(C)O,5.09
Cc1oc(CCN(CCCO)C(=O)c2ccccc2-n2nccn2)nc1C(C)(C)O,5.0
Cc1oc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)nc1C(C)(C)O,5.16
Cc1oc(N2CC3CN(C(=O)c4cccnc4-c4ccccc4)CC3C2)nc1C(C)(C)O,5.0
Cc1oc(N2CC3CN(C(=O)c4nccnc4N4CCCC4)CC3C2)nc1C(C)(C)O,5.0
Cc1oc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3ncnn3)C2)nc1C(C)(C)O,5.42
Cc1sc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)nc1C(C)(C)O,6.48
Cc1sc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3C3(C#N)CC3)C2)nc1C(C)(C)O,6.62
Cl.c1ccc(CN2CCN(C3CCCSc4ccccc43)CC2)cc1,5.21
Cn1c(CCC(=O)N2CCC[C@H]2C(=O)Nc2ccccc2-c2ccccc2)nc2ccccc21,7.82
Cn1c2ccc(F)cc2c2nc3ccccc3nc21,5.545
Cn1cc(-c2ccccc2)c(C(=O)N2C3CCC2C(COc2ccccn2)C3)n1,7.18
N#Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c1,7.48
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4ccccc4-n4nccn4)C[C@@H]32)n1,5.0
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4ccccc4C4CC4)C[C@@H]32)c1,5.0
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4ccccc4CC(F)F)C[C@@H]32)c1,5.0
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4cccnc4-c4ccccc4)C[C@@H]32)c1,5.0
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4cccnc4-n4cccn4)C[C@@H]32)c1,5.0
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4cccnc4CC(F)(F)F)C[C@@H]32)c1,5.0
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4cccnc4OCC(F)(F)F)C[C@@H]32)c1,5.0
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4nccnc4N4CCCC4)C[C@@H]32)c1,5.0
Nc1cc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-n4nccn4)C[C@@H]32)nc(N)n1,5.0
O=C(C1CCCCC1)N1C[C@@H]2COc3cc(F)cnc3[C@@H]2N1Cc1cccc(-c2ncccn2)c1,8.39
O=C(C1CCCN1S(=O)(=O)c1cccc2cccnc12)N1CCn2c1nc1ccccc12,6.145
O=C(CN1C(=O)/C(=C\c2cccc(Br)c2)Oc2ccccc21)NCC1CCCO1,6.23
O=C(CSc1ccc(-c2ccccc2)nn1)c1cccs1,5.715
O=C(NC1CCCC1Cc1ccc(C(F)(F)F)cn1)c1ccccc1-n1nccn1,6.225
O=C(NCC1CCC(F)(F)CN1C(=O)c1ccccc1-c1ccccc1)c1cccc2cccnc12,8.7
O=C(NCC1CCC(NCc2ccccc2)CN1C(=O)c1ccccc1-c1ccccc1)c1cccc2cccnc12,6.22
O=C(NC[C@@H]1C[C@@H](F)CCN1C(=O)c1ccccc1-c1ccccc1)c1cccc2cccnc12,6.84
O=C(N[C@@H]1CC(F)(F)C[C@@H]1Nc1nc2ccc(Cl)cc2s1)c1ccccc1-n1nccn1,6.25
O=C(N[C@H]1CCC[C@@H]1Nc1ccc(C(F)(F)F)cn1)c1ccccc1Cl,6.49
O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1)c1ccccc1C(F)(F)F,6.34
O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1)c1ncccc1OC(F)(F)F,6.03
O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C2CC2)cn1)c1ccccc1-n1nccn1,6.32
O=C(N[C@H]1CCC[C@@H]1Nc1nc2cc(F)ccc2s1)c1ccccc1-n1nccn1,7.85
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2o1)c1ncccc1OC(F)F,6.54
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1)c1c(F)cccc1Cl,7.42
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1)c1cc(F)ccc1-c1ncccn1,7.62
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1)c1ncccc1-n1cccn1,7.68
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1)c1ncccc1-n1nccn1,8.07
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccccc2o1)c1ccccc1-n1nccn1,6.82
O=C(N[C@H]1CCC[C@@H]1Nc1nc2cccnc2s1)c1ccccc1-n1nccn1,7.39
O=C(N[C@H]1CCC[C@@H]1Nc1ncc(C(F)(F)F)cc1Br)c1ccccc1-n1nccn1,7.57
O=C(N[C@H]1CCC[C@@H]1Nc1ncc(C(F)(F)F)cc1F)c1ccccc1-c1ncccn1,7.52
O=C(Nc1cccc(/C=C/c2ccccn2)c1)c1occc1COc1ccccc1,5.1
O=C(Nc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,5.845000000000001
O=C(Nc1ccccc1)[C@@H]1CCCN1C(=O)CSc1nc2ccccc2[nH]1,5.85
O=C(Nc1ccccc1-c1ccccc1)[C@@H]1CCCN1C(=O)CCc1nc2ccccc2[nH]1,7.4
O=C(Nc1ccccc1-n1cccc1)[C@@H]1CCCN1C(=O)CSc1nc2ccccc2[nH]1,7.55
O=C(Nc1ccccn1)[C@@H]1C[C@@]1(COc1ccccc1)c1ccccc1,5.17
O=C(O)c1ccccc1NS(=O)(=O)c1cccc(-n2sc3ccccc3c2=O)c1,5.505
O=C(c1c(F)cccc1-c1ncccn1)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,8.1
O=C(c1c(F)cccc1-c1ncccn1)N1CC2CC(Oc3cnc(C(F)(F)F)cn3)C1C2,7.33
O=C(c1c(F)cccc1-c1ncccn1)N1CC2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,7.89
O=C(c1c(F)cccc1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,7.6
O=C(c1c(F)cccc1-n1nccn1)N1CC2CC(Nc3ccc(C(F)(F)F)cn3)C1C2,8.52
O=C(c1cc(C(F)(F)F)ccc1-n1nccn1)N1CC[C@H]1c1nc(-c2ccccc2OC(F)(F)F)no1,6.02
O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-c2ncccn2)ccc1F,8.22
O=C(c1cc(F)c(F)cc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2ncon2)c1,7.55
O=C(c1cc(F)ccc1-c1ncccn1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,7.35
O=C(c1cc(F)ccc1-c1ncccn1)N1CC2CC(Nc3ccc(C(F)(F)F)cn3)C1C2,8.7
O=C(c1cc(F)ccc1-c1ncccn1)N1CC2CC(Nc3cnc(C(F)(F)F)cn3)C1C2,8.1
O=C(c1cc(F)ccc1-c1ncccn1)N1CC2CC(Oc3cnc(C(F)(F)F)cn3)C1C2,7.21
O=C(c1cc(F)ccc1-c1ncccn1)N1CC2CN(c3nccc(-c4ccccc4)n3)CC2C1,7.1125
O=C(c1cc(F)ccc1-c1ncccn1)N1CCCOC1Cc1cnn(-c2ccc(F)cn2)c1,7.22
O=C(c1cc(F)ccc1-c1ncccn1)N1CCOC1Cn1ccc(-c2ccc(F)cn2)n1,7.54
O=C(c1cc(F)ccc1-n1nccn1)N1C2CCC1C(COc1ccc(F)cn1)C2,7.33
O=C(c1cc(F)ccc1-n1nccn1)N1CC2CC(Nc3ncc(Cl)cn3)C1C2,7.39
O=C(c1cc(F)ccc1-n1nccn1)N1CC[C@H]2CN(c3nc4cc(Cl)ccc4o3)[C@H]2C1,7.04
O=C(c1cc(OC(F)(F)F)ccc1-n1nccn1)N1CCC[C@H]1c1nc(-c2ccccc2OC(F)(F)F)no1,6.34
O=C(c1cc(OC(F)(F)F)ccc1-n1nccn1)N1CC[C@H]1c1nc(-c2ccccc2OC(F)(F)F)no1,6.21
O=C(c1ccc(Cl)c(Cl)c1)N1CCCCC1CCOc1ccc(Cl)c(Cl)c1,5.6
O=C(c1ccc(Cl)cc1-n1nccn1)N1CCC[C@H]1c1noc(-c2ccccc2OC(F)(F)F)n1,7.64
O=C(c1ccc(Cl)cc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,9.0
O=C(c1ccc(F)cc1-c1ncccn1)N1CC2CC(Nc3cnc(C(F)(F)F)cn3)C1C2,8.05
O=C(c1ccc(F)cc1-c1ncccn1)N1CC2CC(Oc3ccc(Br)cn3)C1C2,7.96
O=C(c1ccc(F)cc1-c1ncccn1)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,7.82
O=C(c1ccc(F)cc1-c1ncccn1)N1CC2CC(Oc3cnc(C(F)(F)F)cn3)C1C2,6.84
O=C(c1ccc(F)cc1-n1nccn1)N1CC2CC(Nc3ccc(C(F)(F)F)cn3)C1C2,8.15
O=C(c1ccc(F)cc1-n1nccn1)N1CC2CC(Nc3cnc(C(F)(F)F)cn3)C1C2,7.19
O=C(c1ccc(F)cc1-n1nccn1)N1CC2CC(Oc3ccc(Br)cn3)C1C2,7.58
O=C(c1ccc(F)cc1-n1nccn1)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,7.38
O=C(c1ccc(OC(F)F)cc1-n1nccn1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,6.82
O=C(c1cccc(-c2ccccc2)c1)N1CCCN1Cc1cccc(-c2ncccn2)c1,6.07
O=C(c1cccc(F)c1-c1ccccn1)N1CC2CN(c3cnc4cc(F)c(F)cc4n3)CC2C1,7.58
O=C(c1cccc(F)c1-c1ccn[nH]1)N1CCC[C@H]1c1nc(-c2ccccc2C(F)(F)F)no1,6.72
O=C(c1cccc(F)c1-c1ccn[nH]1)N1CCC[C@H]1c1nc(-c2ccccc2OC(F)F)no1,7.28
O=C(c1cccc(F)c1-c1cnccn1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,7.64
O=C(c1cccc(F)c1-c1ncc(F)cn1)N1CC2CC(Nc3cnc(C(F)(F)F)cn3)C1C2,8.05
O=C(c1cccc(F)c1-c1ncc(F)cn1)N1CC2CC(Nc3cnc(Cl)cn3)C1C2,8.05
O=C(c1cccc(F)c1-c1ncc(F)cn1)N1CC2CC(Oc3ccc(Cl)cn3)C1C2,7.55
O=C(c1cccc(F)c1-c1ncccn1)N1C2CCC1C(Nc1ccc(C(F)F)cn1)C2,6.78
O=C(c1cccc(F)c1-c1ncccn1)N1C2CCC1C(Nc1cnc(Br)cn1)C2,7.66
O=C(c1cccc(F)c1-c1ncccn1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,7.8125
O=C(c1cccc(F)c1-c1ncccn1)N1C2CCC1C(Nc1ncc(C(F)(F)F)cc1Cl)C2,7.92
O=C(c1cccc(F)c1-c1ncccn1)N1C2CCC1C(Oc1cnc(C(F)(F)F)cn1)C2,7.0
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CC(Nc3cnc(Cl)cn3)C1C2,7.85
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CC(Nc3ncc(C(F)(F)F)cn3)C1C2,8.1
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CC(Nc3ncc(Cl)cn3)C1C2,8.05
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CC(Oc3ccc(Br)cn3)C1C2,8.22
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CC(Oc3cnc(C(F)(F)F)cn3)C1C2,7.66
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CC(Oc3ncc(Cl)cn3)C1C2,7.33
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,8.15
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CCC1C(Oc1cnc(C(F)(F)F)cn1)C2,7.8
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CN(c3cnc4cc(F)c(F)cc4n3)CC2C1,6.720000000000001
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CN(c3ncc4cc(F)ccc4n3)CC2C1,6.7875
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1ccc(C(F)(F)F)cn1)C2,8.075
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,7.8
O=C(c1cccc(F)c1-c1ncco1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,8.0
O=C(c1cccc(F)c1-c1ncco1)N1C2CCC1C(Nc1ncc(C(F)(F)F)cc1F)C2,7.64
O=C(c1cccc(F)c1-n1cccn1)N1CCC[C@H]1c1nc(-c2ccccc2OC(F)(F)F)no1,6.48
O=C(c1cccc(F)c1-n1nccn1)N1C2CCC1C(COc1ccc(F)cn1)C2,7.09
O=C(c1cccc(F)c1-n1nccn1)N1C2CCC1C(COc1nccc(C(F)(F)F)n1)C2,5.82
O=C(c1cccc(F)c1-n1nccn1)N1C2CCC1C(Oc1ccc(Br)cn1)C2,7.0
O=C(c1cccc(F)c1-n1nccn1)N1CC2CC(Nc3ccc(C(F)(F)F)cn3)C1C2,8.52
O=C(c1cccc(F)c1-n1nccn1)N1CC2CN(c3cnc4cc(F)c(F)cc4n3)CC2C1,6.18
O=C(c1cccc(F)c1-n1nccn1)N1CC2CN(c3ncc4cc(F)ccc4n3)CC2C1,6.5025
O=C(c1cccc(F)c1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2ncon2)c1,7.39
O=C(c1cccc(F)c1-n1nccn1)N1CC[C@H]2CN(c3cnc4ccccc4n3)[C@H]2C1,7.64
O=C(c1cccc(F)c1Br)N1CC2CN(c3ncc4cc(F)ccc4n3)CC2C1,5.567500000000001
O=C(c1cccc(F)c1I)N1CC2CN(c3cnc4cc(F)c(F)cc4n3)CC2C1,6.8
O=C(c1cccc2c1OCCO2)N1CC2CN(c3nccc(-c4ccccc4)n3)CC2C1,6.0825
O=C(c1cccc2cc[nH]c12)N1CC2CC(Nc3ccc(C(F)(F)F)cn3)C1C2,7.48
O=C(c1cccc2cc[nH]c12)N1CC2CN(c3cnc4ccccc4n3)CC2C1,5.967499999999999
O=C(c1cccc2ccccc12)N1C2CCC1C(COc1ccc(F)cn1)C2,6.91
O=C(c1ccccc1-c1ccc(C(F)(F)F)cc1)N1CC2CN(c3cnc4ccccc4n3)CC2C1,5.0
O=C(c1ccccc1-c1ccc(C(F)(F)F)cc1)N1CC2CN(c3nccc(-c4ccccc4)n3)CC2C1,5.0
O=C(c1ccccc1-c1ccc(F)cc1)N1CC2CN(c3cnc4ccccc4n3)CC2C1,5.8725000000000005
O=C(c1ccccc1-c1ccccc1)N1CC2CN(c3cnc4ccccc4n3)CC2C1,6.3475
O=C(c1ccccc1-c1ccccc1)N1CC2CN(c3nc4ccc(Cl)cc4s3)CC2C1,5.4475
O=C(c1ccccc1-c1ccccc1)N1CC2CN(c3nc4ccccc4o3)CC2C1,6.039999999999999
O=C(c1ccccc1-c1ccccc1)N1CC2CN(c3nc4ccccc4s3)CC2C1,5.8675
O=C(c1ccccc1-c1ccccc1)N1CC2CN(c3nccc(-c4cn[nH]c4)n3)CC2C1,5.8925
O=C(c1ccccc1-c1ccccc1)N1CCC2CN(c3nc4ccccc4o3)C2C1,6.84
O=C(c1ccccc1-c1ccccc1)N1CCC[C@H]1c1nc(-c2ccccc2OC(F)(F)F)no1,7.22
O=C(c1ccccc1-c1cccs1)N1CC2CN(c3ccc4ccccc4n3)CC2C1,6.3825
O=C(c1ccccc1-c1cccs1)N1CC2CN(c3cccc(C(F)(F)F)n3)CC2C1,6.4425
O=C(c1ccccc1-c1ncc(F)cn1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,7.62
O=C(c1ccccc1-c1ncc(F)cn1)N1CC2CC(Nc3ncc(C(F)(F)F)cc3F)C1C2,8.3
O=C(c1ccccc1-c1ncccn1)N1CC2CC(Nc3ncc(Cl)cn3)C1C2,7.92
O=C(c1ccccc1-c1ncccn1)N1CC2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,8.4
O=C(c1ccccc1-c1ncccn1)N1CCC[C@H]1Cc1cccc(-n2nccn2)c1,8.36
O=C(c1ccccc1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,7.72
O=C(c1ccccc1-c1nnc[nH]1)N1CC2CN(c3nc4ccccc4nc3C(F)(F)F)CC2C1,6.1175
O=C(c1ccccc1-n1cccn1)N1CC2CN(c3cnc4ccccc4n3)CC2C1,5.9975000000000005
O=C(c1ccccc1-n1nccn1)N1C2CCC1C(Nc1cnc3ccccc3n1)C2,7.6
O=C(c1ccccc1-n1nccn1)N1C2CCC1C(Nc1ncc(C(F)(F)F)cc1F)C2,7.48
O=C(c1ccccc1-n1nccn1)N1C2CCC1C(Nc1ncc(C(F)(F)F)cn1)C2,6.7
O=C(c1ccccc1-n1nccn1)N1C2CCC1C(Oc1ccc(C(F)(F)F)cn1)C2,6.85
O=C(c1ccccc1-n1nccn1)N1CC2CC(Nc3ccc(Br)cn3)C1C2,8.4
O=C(c1ccccc1-n1nccn1)N1CC2CC(Nc3ccc(C(F)(F)F)cn3)C1C2,8.52
O=C(c1ccccc1-n1nccn1)N1CC2CC(Nc3ccc(Cl)cn3)C1C2,8.4
O=C(c1ccccc1-n1nccn1)N1CC2CC(Oc3ccc(C(F)(F)F)nn3)C1C2,6.82
O=C(c1ccccc1-n1nccn1)N1CC2CC1[C@H](Oc1ccc(F)cn1)C2,7.92
O=C(c1ccccc1-n1nccn1)N1CC2CCC1C(Oc1ccc(Br)cn1)C2,8.4
O=C(c1ccccc1-n1nccn1)N1CC2CN(c3nccc(-c4ccccc4)n3)C2C1,6.65
O=C(c1ccccc1-n1nccn1)N1CC2CN(c3nccc(C(F)(F)F)n3)CC2C1,5.965
O=C(c1ccccc1-n1nccn1)N1CCCC[C@H]1Cc1cccc(-n2nccn2)c1,9.0
O=C(c1ccccc1-n1nccn1)N1CCCN1Cc1cccc(-c2ncccn2)c1,8.35
O=C(c1ccccc1-n1nccn1)N1CCC[C@H]1c1nc(-c2ccccc2C(F)(F)F)no1,6.26
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(F)cc(-n2nccn2)c1,7.47
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2cccs2)c1,9.3
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,7.77
O=C(c1ccccc1-n1nccn1)N1CC[C@H]2CCN(C3=NC=CC4SCCC34)[C@H]2C1,5.0
O=C(c1ccccc1-n1nccn1)N1CC[C@H]2CCN(c3ccc(-n4ccnc4)nn3)[C@H]2C1,5.0
O=C(c1ccccc1-n1nccn1)N1CC[C@H]2CCN(c3ccc4ccccc4n3)[C@H]2C1,5.98
O=C(c1ccccc1-n1nccn1)N1CC[C@H]2CCN(c3nc4ccccc4o3)[C@H]2C1,5.0
O=C(c1ccccc1-n1nccn1)N1CC[C@H]2CN(c3nc4cc(Cl)ccc4o3)[C@H]2C1,7.5
O=C(c1ccccc1Br)N1CC2CN(c3cnc4ccccc4n3)CC2C1,5.5275
O=C(c1ccccc1Br)N1CCC2CN(c3cnc4ccccc4n3)C2C1,7.11
O=C(c1cccn2ccnc12)N1CCC(F)(F)[C@@H](Oc2ccc3ccccc3n2)C1,8.74
O=C(c1cccnc1)N1C[C@@H]2COc3cc(F)ccc3[C@@H]2N1Cc1cccc(-c2ncccn2)c1,8.09
O=C(c1cccnc1-n1nccn1)N1CC2CC(Nc3cnc(C(F)(F)F)cn3)C1C2,6.68
O=C(c1nc(Cl)sc1-c1ccccc1)N1C(COc2ccc(F)cc2)CC2CC1C2,7.22
O=C(c1ncccc1-n1nccn1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,6.89
O=C(c1ncoc1-c1ccccc1)N1CCC[C@H]1c1nnc(-c2ccccc2OC(F)(F)F)[nH]1,5.3
O=C1CC2(CCCN(Cc3c[nH]c4ccccc34)C2)CCN1c1nccc2ccccc12,5.91
O=C1CCC(c2ccccc2-c2ccccc2)N1Cc1csc(-c2ccccc2)n1,6.08
O=C1CCCC(c2cccc3c2OCCO3)N1Cc1cccc(-c2ccccc2)c1,6.1
O=C1CCCC(c2ccccc2-c2ccccc2)N1Cc1cccc(-c2ccccc2)c1,5.84
O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1c[nH]c2ccccc12,6.63
O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1cccc2[nH]ccc12,7.89
O=C1CCCC2(CCN(c3nc4ccc(Cl)cc4o3)CC2)N1Cc1cccc2[nH]ccc12,6.27
O=C1CCCC2(CCN(c3nnc(-c4ccccc4)o3)CC2)N1Cc1cccc2[nH]ccc12,6.29
O=C1CCCCC(c2ccccc2-c2ccncc2)N1Cc1cccc(-c2nccs2)c1,6.25
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nccc(-c3ccccc3)n1)CC2,6.19
O=C1N(Cc2cc(=O)[nH]c3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,5.62
O=C1N(Cc2ccc3c(c2)OCCO3)CCCC12CCN(c1cnc3ccccc3n1)CC2,5.28
O=C1N(Cc2ccc3c(c2)OCO3)CCCC12CCN(c1cnc3ccccc3n1)CC2,5.77
O=C1N(Cc2cccc(-c3ccccn3)c2)CCCC12CCN(c1cnc3ccccc3n1)CC2,6.29
O=C1N(Cc2cccc(-c3cccnc3)c2)CCCC12CCN(c1cnc3ccccc3n1)CC2,6.725
O=C1N(Cc2cccc(-n3cccn3)c2)CCCC12CCN(c1cnc3ccccc3n1)CC2,6.275
O=C1N(Cc2cccc(C(F)(F)F)c2)CCCC12CCN(c1cnc3ccccc3n1)CC2,5.94
O=C1N(Cc2cccc3c2OCCO3)CCCC12CCN(c1cnc3ccccc3n1)CC2,5.78
